
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
    20s │ warm-up      │ q:     0 idle   6 run │ done:     363 │    17.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    22s │ warm-up      │ q:     0 idle   6 run │ done:     402 │    19.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    24s │ warm-up      │ q:     0 idle   6 run │ done:     436 │      17 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
    26s │ warm-up      │ q:     0 idle   6 run │ done:     471 │    17.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    28s │ warm-up      │ q:     0 idle   5 run │ done:     514 │    21.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    30s │ warm-up      │ q:     0 idle   3 run │ done:     558 │      22 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    32s │ warm-up      │ q:     0 idle   4 run │ done:     593 │    17.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    34s │ warm-up      │ q:     0 idle   3 run │ done:     636 │    21.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    36s │ warm-up      │ q:     0 idle   6 run │ done:     665 │    14.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    38s │ warm-up      │ q:     0 idle   6 run │ done:     706 │    20.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    40s │ warm-up      │ q:     0 idle   6 run │ done:     745 │    19.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    42s │ warm-up      │ q:     0 idle   3 run │ done:     789 │      22 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    44s │ warm-up      │ q:     0 idle   4 run │ done:     824 │    17.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    46s │ warm-up      │ q:     0 idle   5 run │ done:     859 │    17.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    48s │ warm-up      │ q:     0 idle   9 run │ done:     890 │    15.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    50s │ warm-up      │ q:     1 idle   3 run │ done:     933 │    21.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    52s │ warm-up      │ q:     1 idle   5 run │ done:     971 │      19 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    54s │ warm-up      │ q:     0 idle   6 run │ done:   1,005 │      17 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    56s │ warm-up      │ q:     0 idle   4 run │ done:   1,048 │    21.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
    58s │ warm-up      │ q:     0 idle   5 run │ done:   1,079 │    15.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
    60s │ warm-up      │ q:     0 idle   8 run │ done:   1,115 │      18 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    62s │ warm-up      │ q:     0 idle   3 run │ done:   1,161 │      23 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    64s │ warm-up      │ q:     0 idle   7 run │ done:   1,191 │      15 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    66s │ warm-up      │ q:     0 idle   3 run │ done:   1,236 │    22.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    68s │ warm-up      │ q:     0 idle   7 run │ done:   1,267 │    15.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
    70s │ warm-up      │ q:     0 idle   6 run │ done:   1,308 │    20.5 run/s │ p95:  2500ms │ rss: 279MB │ wal:  4MB
    72s │ warm-up      │ q:     0 idle   5 run │ done:   1,347 │    19.4 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    74s │ warm-up      │ q:     0 idle   7 run │ done:   1,376 │    14.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    76s │ warm-up      │ q:     0 idle   5 run │ done:   1,413 │    18.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    78s │ warm-up      │ q:     0 idle   4 run │ done:   1,457 │      22 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
    80s │ warm-up      │ q:     0 idle   6 run │ done:   1,494 │    18.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
    82s │ warm-up      │ q:     0 idle   3 run │ done:   1,535 │      21 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    84s │ warm-up      │ q:     0 idle   5 run │ done:   1,570 │    17.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    86s │ warm-up      │ q:     1 idle   6 run │ done:   1,600 │      15 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    88s │ warm-up      │ q:     0 idle   6 run │ done:   1,643 │    21.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    90s │ warm-up      │ q:     0 idle   6 run │ done:   1,683 │      20 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
    92s │ warm-up      │ q:     0 idle   3 run │ done:   1,724 │    20.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
    94s │ warm-up      │ q:     0 idle   5 run │ done:   1,758 │      17 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    96s │ warm-up      │ q:     1 idle   3 run │ done:   1,796 │      19 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    98s │ warm-up      │ q:     0 idle   6 run │ done:   1,829 │    16.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   100s │ warm-up      │ q:     0 idle   3 run │ done:   1,871 │      21 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   102s │ warm-up      │ q:     0 idle   5 run │ done:   1,904 │    16.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   104s │ warm-up      │ q:     0 idle   5 run │ done:   1,938 │      17 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   106s │ warm-up      │ q:     0 idle   5 run │ done:   1,982 │      22 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   108s │ warm-up      │ q:     0 idle   7 run │ done:   2,012 │      15 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   110s │ warm-up      │ q:     0 idle   7 run │ done:   2,050 │      19 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
   112s │ warm-up      │ q:     0 idle   6 run │ done:   2,090 │      20 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
   114s │ warm-up      │ q:     0 idle   6 run │ done:   2,124 │      17 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   116s │ warm-up      │ q:     0 idle   5 run │ done:   2,167 │    21.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   118s │ warm-up      │ q:     0 idle   6 run │ done:   2,203 │      18 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   120s │ warm-up      │ q:     0 idle   5 run │ done:   2,244 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   122s │ warm-up      │ q:     1 idle   4 run │ done:   2,277 │    16.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   124s │ warm-up      │ q:     0 idle   6 run │ done:   2,315 │      19 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   126s │ warm-up      │ q:     0 idle   9 run │ done:   2,350 │    17.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   128s │ warm-up      │ q:     0 idle   4 run │ done:   2,396 │      23 run/s │ p95:  2500ms │ rss: 279MB │ wal:  4MB
   130s │ warm-up      │ q:     0 idle   3 run │ done:   2,435 │    19.5 run/s │ p95:  2500ms │ rss: 279MB │ wal:  4MB
   132s │ warm-up      │ q:     0 idle   4 run │ done:   2,471 │      18 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   134s │ warm-up      │ q:     0 idle   6 run │ done:   2,506 │    17.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   136s │ warm-up      │ q:     0 idle   4 run │ done:   2,539 │    16.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   138s │ warm-up      │ q:     0 idle   5 run │ done:   2,578 │    19.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   140s │ warm-up      │ q:     0 idle   5 run │ done:   2,619 │    20.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   142s │ warm-up      │ q:     0 idle   5 run │ done:   2,654 │    17.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   144s │ warm-up      │ q:     0 idle   7 run │ done:   2,684 │    14.9 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   146s │ warm-up      │ q:     0 idle   6 run │ done:   2,721 │    18.5 run/s │ p95:  2500ms │ rss: 447MB │ wal:  4MB
   148s │ warm-up      │ q:     0 idle   4 run │ done:   2,758 │      19 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   150s │ warm-up      │ q:     0 idle   5 run │ done:   2,792 │      17 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   152s │ warm-up      │ q:     0 idle   6 run │ done:   2,827 │    17.5 run/s │ p95:  2500ms │ rss: 399MB │ wal:  4MB
   154s │ warm-up      │ q:     0 idle   2 run │ done:   2,870 │    21.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   156s │ warm-up      │ q:     0 idle   5 run │ done:   2,902 │      16 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   158s │ warm-up      │ q:     1 idle   5 run │ done:   2,934 │      16 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   160s │ warm-up      │ q:     0 idle   5 run │ done:   2,974 │      20 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   162s │ warm-up      │ q:     0 idle   6 run │ done:   3,011 │    18.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   164s │ warm-up      │ q:     0 idle   5 run │ done:   3,047 │      18 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
   166s │ warm-up      │ q:     0 idle   5 run │ done:   3,082 │    18.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
   168s │ warm-up      │ q:     0 idle   7 run │ done:   3,121 │    19.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
   170s │ warm-up      │ q:     1 idle   7 run │ done:   3,157 │      18 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   172s │ warm-up      │ q:     0 idle   5 run │ done:   3,198 │    20.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   174s │ warm-up      │ q:     0 idle   6 run │ done:   3,235 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   176s │ warm-up      │ q:     0 idle   5 run │ done:   3,278 │    21.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   178s │ warm-up      │ q:     0 idle   8 run │ done:   3,303 │    12.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   180s │ warm-up      │ q:     0 idle   3 run │ done:   3,349 │      23 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   182s │ warm-up      │ q:     0 idle   5 run │ done:   3,383 │    16.7 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   184s │ warm-up      │ q:     0 idle   5 run │ done:   3,421 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   186s │ warm-up      │ q:     0 idle   5 run │ done:   3,456 │    17.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   188s │ warm-up      │ q:     0 idle   7 run │ done:   3,485 │    14.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   190s │ warm-up      │ q:     0 idle   5 run │ done:   3,526 │    20.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   192s │ warm-up      │ q:     0 idle   5 run │ done:   3,562 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   194s │ warm-up      │ q:     0 idle   6 run │ done:   3,593 │    15.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   196s │ warm-up      │ q:     0 idle   6 run │ done:   3,627 │      17 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   198s │ warm-up      │ q:     0 idle   3 run │ done:   3,668 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   200s │ warm-up      │ q:     0 idle   3 run │ done:   3,705 │    18.5 run/s │ p95:  2500ms │ rss: 256MB │ wal:  4MB
   202s │ warm-up      │ q:     0 idle   6 run │ done:   3,732 │    13.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   204s │ warm-up      │ q:     0 idle   5 run │ done:   3,771 │    19.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   206s │ warm-up      │ q:     0 idle   4 run │ done:   3,809 │      19 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   208s │ warm-up      │ q:     0 idle   5 run │ done:   3,843 │      17 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   210s │ warm-up      │ q:     0 idle   4 run │ done:   3,882 │    19.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   212s │ warm-up      │ q:     0 idle   3 run │ done:   3,919 │    18.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   214s │ warm-up      │ q:     0 idle   2 run │ done:   3,955 │      18 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   216s │ warm-up      │ q:     0 idle   5 run │ done:   3,990 │    17.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   218s │ warm-up      │ q:     0 idle   5 run │ done:   4,024 │      17 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   220s │ warm-up      │ q:     0 idle   5 run │ done:   4,057 │      17 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   222s │ warm-up      │ q:     0 idle   6 run │ done:   4,089 │      16 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   224s │ warm-up      │ q:     0 idle   4 run │ done:   4,130 │    20.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   226s │ warm-up      │ q:     0 idle   6 run │ done:   4,170 │      20 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   228s │ warm-up      │ q:     0 idle   6 run │ done:   4,206 │    17.8 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   230s │ warm-up      │ q:     0 idle   3 run │ done:   4,248 │      21 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   232s │ warm-up      │ q:     0 idle   8 run │ done:   4,270 │      11 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   234s │ warm-up      │ q:     0 idle   9 run │ done:   4,307 │    18.5 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
   236s │ warm-up      │ q:     0 idle   4 run │ done:   4,353 │    23.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   238s │ warm-up      │ q:     0 idle   3 run │ done:   4,394 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   240s │ warm-up      │ q:     0 idle   6 run │ done:   4,427 │    16.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   242s │ warm-up      │ q:     0 idle   5 run │ done:   4,464 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   244s │ warm-up      │ q:     0 idle   7 run │ done:   4,496 │      16 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   246s │ warm-up      │ q:     0 idle   5 run │ done:   4,530 │      17 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   248s │ warm-up      │ q:     0 idle   4 run │ done:   4,569 │    19.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   250s │ warm-up      │ q:     0 idle   3 run │ done:   4,606 │    18.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   252s │ warm-up      │ q:     0 idle   5 run │ done:   4,640 │    16.9 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   254s │ warm-up      │ q:     0 idle   4 run │ done:   4,679 │    19.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   256s │ warm-up      │ q:     0 idle   3 run │ done:   4,718 │    19.5 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
   258s │ warm-up      │ q:     0 idle   6 run │ done:   4,750 │      16 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   260s │ warm-up      │ q:     0 idle   4 run │ done:   4,790 │      20 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   262s │ warm-up      │ q:     0 idle   6 run │ done:   4,821 │    15.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   264s │ warm-up      │ q:     0 idle   4 run │ done:   4,860 │    19.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   266s │ warm-up      │ q:     0 idle   4 run │ done:   4,895 │    17.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   268s │ warm-up      │ q:     0 idle   5 run │ done:   4,930 │    17.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
   270s │ warm-up      │ q:     0 idle   7 run │ done:   4,963 │    16.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   272s │ warm-up      │ q:     0 idle   5 run │ done:   5,004 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   274s │ warm-up      │ q:     0 idle   6 run │ done:   5,038 │      17 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   276s │ warm-up      │ q:     0 idle   3 run │ done:   5,079 │    20.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   278s │ warm-up      │ q:     0 idle   4 run │ done:   5,113 │    17.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   280s │ warm-up      │ q:     0 idle   4 run │ done:   5,155 │    20.9 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   282s │ warm-up      │ q:     0 idle   3 run │ done:   5,194 │    19.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   284s │ warm-up      │ q:     0 idle   4 run │ done:   5,228 │      17 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   286s │ warm-up      │ q:     0 idle   7 run │ done:   5,262 │      17 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   288s │ warm-up      │ q:     1 idle   5 run │ done:   5,303 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   290s │ warm-up      │ q:     0 idle   7 run │ done:   5,334 │    15.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   292s │ warm-up      │ q:     0 idle   3 run │ done:   5,376 │    21.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   294s │ warm-up      │ q:     0 idle   4 run │ done:   5,412 │    17.6 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   296s │ warm-up      │ q:     0 idle   5 run │ done:   5,446 │      17 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   298s │ warm-up      │ q:     0 idle   7 run │ done:   5,478 │      16 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   300s │ warm-up      │ q:     1 idle   2 run │ done:   5,528 │      25 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   302s │ warm-up      │ q:     0 idle   6 run │ done:   5,559 │    15.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   304s │ warm-up      │ q:     0 idle   3 run │ done:   5,599 │      20 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   306s │ warm-up      │ q:     0 idle   6 run │ done:   5,629 │      15 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   308s │ warm-up      │ q:     0 idle   3 run │ done:   5,672 │    21.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   310s │ warm-up      │ q:     0 idle   5 run │ done:   5,710 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   312s │ warm-up      │ q:     0 idle   4 run │ done:   5,748 │      19 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   314s │ warm-up      │ q:     0 idle   5 run │ done:   5,784 │      18 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   316s │ warm-up      │ q:     0 idle   5 run │ done:   5,819 │    17.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   318s │ warm-up      │ q:     0 idle   5 run │ done:   5,856 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   320s │ warm-up      │ q:     0 idle   5 run │ done:   5,893 │    18.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   322s │ warm-up      │ q:     0 idle   3 run │ done:   5,930 │      19 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   324s │ warm-up      │ q:     0 idle   3 run │ done:   5,971 │    20.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   326s │ warm-up      │ q:     0 idle   7 run │ done:   6,000 │    14.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   328s │ warm-up      │ q:     0 idle   5 run │ done:   6,040 │      20 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   330s │ warm-up      │ q:     0 idle   7 run │ done:   6,077 │    18.5 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   332s │ warm-up      │ q:     0 idle   8 run │ done:   6,110 │    16.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   334s │ warm-up      │ q:     0 idle   9 run │ done:   6,143 │    16.5 run/s │ p95:  2500ms │ rss: 424MB │ wal:  4MB
   336s │ warm-up      │ q:     0 idle   4 run │ done:   6,186 │    21.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   338s │ warm-up      │ q:     0 idle   3 run │ done:   6,227 │    20.5 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   340s │ warm-up      │ q:     0 idle   7 run │ done:   6,261 │      17 run/s │ p95:  2500ms │ rss: 256MB │ wal:  4MB
   342s │ warm-up      │ q:     0 idle   4 run │ done:   6,299 │      19 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   344s │ warm-up      │ q:     0 idle   7 run │ done:   6,332 │    16.5 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   346s │ warm-up      │ q:     0 idle   5 run │ done:   6,372 │      20 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   348s │ warm-up      │ q:     0 idle   6 run │ done:   6,405 │    16.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   350s │ warm-up      │ q:     0 idle   3 run │ done:   6,448 │    21.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   352s │ warm-up      │ q:     0 idle   6 run │ done:   6,484 │      18 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   354s │ warm-up      │ q:     0 idle   6 run │ done:   6,521 │      19 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   356s │ warm-up      │ q:     0 idle   8 run │ done:   6,553 │      16 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   358s │ warm-up      │ q:     0 idle   3 run │ done:   6,597 │      22 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   360s │ warm-up      │ q:     0 idle   6 run │ done:   6,627 │      15 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   362s │ warm-up      │ q:     0 idle   5 run │ done:   6,671 │      22 run/s │ p95:  2500ms │ rss: 304MB │ wal:  4MB
   364s │ warm-up      │ q:     0 idle   5 run │ done:   6,706 │    17.5 run/s │ p95:  2500ms │ rss: 352MB │ wal:  4MB
   366s │ warm-up      │ q:     0 idle   5 run │ done:   6,743 │    18.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   368s │ warm-up      │ q:     0 idle   6 run │ done:   6,781 │    18.8 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   370s │ warm-up      │ q:     0 idle   2 run │ done:   6,824 │    21.5 run/s │ p95:  2500ms │ rss: 376MB │ wal:  4MB
   372s │ warm-up      │ q:     0 idle   7 run │ done:   6,852 │      14 run/s │ p95:  2500ms │ rss: 328MB │ wal:  4MB
   374s │ warm-up      │ q:     0 idle   5 run │ done:   6,890 │      19 run/s │ p95:  2500ms │ rss: 400MB │ wal:  4MB
   376s │ warm-up      │ q:     0 idle   4 run │ done:   6,932 │      21 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
