
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
    40s │ warm-up      │ q:     0 idle   5 run │ done:   1,145 │      32 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    42s │ warm-up      │ q:     0 idle   6 run │ done:   1,202 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    44s │ warm-up      │ q:     0 idle   8 run │ done:   1,255 │      27 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    46s │ warm-up      │ q:     0 idle   6 run │ done:   1,315 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    48s │ warm-up      │ q:     0 idle   8 run │ done:   1,371 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    50s │ warm-up      │ q:     0 idle   6 run │ done:   1,430 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    52s │ warm-up      │ q:     0 idle   8 run │ done:   1,487 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    54s │ warm-up      │ q:     0 idle   6 run │ done:   1,551 │      32 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    56s │ warm-up      │ q:     0 idle   8 run │ done:   1,599 │      24 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    58s │ warm-up      │ q:     0 idle   7 run │ done:   1,658 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    60s │ warm-up      │ q:     0 idle   7 run │ done:   1,713 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    62s │ warm-up      │ q:     0 idle   6 run │ done:   1,770 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    64s │ warm-up      │ q:     0 idle   5 run │ done:   1,830 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    66s │ warm-up      │ q:     0 idle   8 run │ done:   1,882 │      26 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    68s │ warm-up      │ q:     0 idle   6 run │ done:   1,943 │    30.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    70s │ warm-up      │ q:     0 idle   7 run │ done:   2,000 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    72s │ warm-up      │ q:     0 idle   8 run │ done:   2,060 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    74s │ warm-up      │ q:     0 idle   6 run │ done:   2,123 │    31.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    76s │ warm-up      │ q:     0 idle   6 run │ done:   2,181 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    78s │ warm-up      │ q:     0 idle   7 run │ done:   2,239 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    80s │ warm-up      │ q:     0 idle   7 run │ done:   2,297 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    82s │ warm-up      │ q:     0 idle   7 run │ done:   2,354 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    84s │ warm-up      │ q:     0 idle   7 run │ done:   2,405 │      26 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    86s │ warm-up      │ q:     1 idle   5 run │ done:   2,465 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    88s │ warm-up      │ q:     0 idle   8 run │ done:   2,523 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    90s │ warm-up      │ q:     0 idle   8 run │ done:   2,583 │    30.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    92s │ warm-up      │ q:     0 idle   7 run │ done:   2,637 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    94s │ warm-up      │ q:     0 idle   5 run │ done:   2,696 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    96s │ warm-up      │ q:     0 idle   7 run │ done:   2,753 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
    98s │ warm-up      │ q:     0 idle   4 run │ done:   2,812 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   100s │ warm-up      │ q:     1 idle   5 run │ done:   2,867 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   102s │ warm-up      │ q:     0 idle   8 run │ done:   2,922 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   104s │ warm-up      │ q:     0 idle   5 run │ done:   2,986 │      32 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   106s │ warm-up      │ q:     1 idle   5 run │ done:   3,045 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   108s │ warm-up      │ q:     0 idle   6 run │ done:   3,101 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   110s │ warm-up      │ q:     0 idle   7 run │ done:   3,155 │      27 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   112s │ warm-up      │ q:     1 idle   4 run │ done:   3,209 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   114s │ warm-up      │ q:     0 idle   6 run │ done:   3,266 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   116s │ warm-up      │ q:     0 idle   7 run │ done:   3,320 │      27 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   118s │ warm-up      │ q:     1 idle   6 run │ done:   3,379 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   120s │ warm-up      │ q:     0 idle   5 run │ done:   3,436 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   122s │ warm-up      │ q:     0 idle   6 run │ done:   3,491 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   124s │ warm-up      │ q:     0 idle   5 run │ done:   3,553 │      31 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   126s │ warm-up      │ q:     0 idle   7 run │ done:   3,610 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   128s │ warm-up      │ q:     1 idle   5 run │ done:   3,669 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   130s │ warm-up      │ q:     0 idle   7 run │ done:   3,722 │    26.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   132s │ warm-up      │ q:     0 idle   6 run │ done:   3,778 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   134s │ warm-up      │ q:     0 idle   6 run │ done:   3,835 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   136s │ warm-up      │ q:     0 idle   5 run │ done:   3,893 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   138s │ warm-up      │ q:     0 idle   6 run │ done:   3,947 │      27 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   140s │ warm-up      │ q:     0 idle   5 run │ done:   4,008 │    30.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   142s │ warm-up      │ q:     0 idle   5 run │ done:   4,063 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   144s │ warm-up      │ q:     0 idle   5 run │ done:   4,118 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   146s │ warm-up      │ q:     0 idle   5 run │ done:   4,171 │    26.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   148s │ warm-up      │ q:     0 idle   5 run │ done:   4,229 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   150s │ warm-up      │ q:     0 idle   6 run │ done:   4,281 │      26 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   152s │ warm-up      │ q:     0 idle   6 run │ done:   4,336 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   154s │ warm-up      │ q:     0 idle   7 run │ done:   4,393 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   156s │ warm-up      │ q:     0 idle   7 run │ done:   4,448 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   158s │ warm-up      │ q:     1 idle   6 run │ done:   4,504 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   160s │ warm-up      │ q:     0 idle   7 run │ done:   4,559 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   162s │ warm-up      │ q:     0 idle   6 run │ done:   4,615 │      28 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   164s │ warm-up      │ q:     0 idle   7 run │ done:   4,676 │    30.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   166s │ warm-up      │ q:     0 idle   7 run │ done:   4,734 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   168s │ warm-up      │ q:     0 idle   7 run │ done:   4,791 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   170s │ warm-up      │ q:     1 idle   6 run │ done:   4,846 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   172s │ warm-up      │ q:     0 idle   8 run │ done:   4,906 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   174s │ warm-up      │ q:     0 idle   5 run │ done:   4,961 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   176s │ warm-up      │ q:     0 idle   6 run │ done:   5,018 │    28.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   178s │ warm-up      │ q:     0 idle   6 run │ done:   5,073 │    27.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   180s │ warm-up      │ q:     0 idle   4 run │ done:   5,132 │    29.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   182s │ warm-up      │ q:     0 idle   5 run │ done:   5,190 │      29 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   184s │ warm-up      │ q:     0 idle   7 run │ done:   5,241 │    25.5 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   186s │ warm-up      │ q:     0 idle   7 run │ done:   5,301 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   188s │ warm-up      │ q:     0 idle   5 run │ done:   5,361 │      30 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
   190s │ warm-up      │ q:     0 idle   6 run │ done:   5,418 │    28.5 run/s │ p95:  1000ms │ rss: 164MB │ wal:  4MB
   192s │ warm-up      │ q:     0 idle   6 run │ done:   5,473 │      28 run/s │ p95:  1000ms │ rss: 164MB │ wal:  4MB
   194s │ warm-up      │ q:     0 idle   6 run │ done:   5,533 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   196s │ warm-up      │ q:     0 idle   7 run │ done:   5,586 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   198s │ warm-up      │ q:     0 idle   8 run │ done:   5,644 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   200s │ warm-up      │ q:     0 idle   7 run │ done:   5,702 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   202s │ warm-up      │ q:     0 idle   6 run │ done:   5,763 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   204s │ warm-up      │ q:     0 idle   5 run │ done:   5,821 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   206s │ warm-up      │ q:     0 idle   6 run │ done:   5,880 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   208s │ warm-up      │ q:     0 idle   7 run │ done:   5,937 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   210s │ warm-up      │ q:     1 idle   4 run │ done:   5,995 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   212s │ warm-up      │ q:     0 idle   5 run │ done:   6,053 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   214s │ warm-up      │ q:     0 idle   8 run │ done:   6,105 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   216s │ warm-up      │ q:     0 idle   6 run │ done:   6,163 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   218s │ warm-up      │ q:     0 idle   8 run │ done:   6,214 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   220s │ warm-up      │ q:     0 idle   8 run │ done:   6,271 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   222s │ warm-up      │ q:     0 idle   4 run │ done:   6,337 │      33 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   224s │ warm-up      │ q:     0 idle   7 run │ done:   6,390 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   226s │ warm-up      │ q:     0 idle   5 run │ done:   6,446 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   228s │ warm-up      │ q:     0 idle   6 run │ done:   6,505 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   230s │ warm-up      │ q:     0 idle   7 run │ done:   6,563 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   232s │ warm-up      │ q:     0 idle   7 run │ done:   6,611 │      25 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   234s │ warm-up      │ q:     0 idle   5 run │ done:   6,672 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   236s │ warm-up      │ q:     0 idle   7 run │ done:   6,728 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   238s │ warm-up      │ q:     0 idle   6 run │ done:   6,779 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   240s │ warm-up      │ q:     0 idle   5 run │ done:   6,839 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   242s │ warm-up      │ q:     0 idle   7 run │ done:   6,890 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   244s │ warm-up      │ q:     1 idle   7 run │ done:   6,945 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   246s │ warm-up      │ q:     0 idle   5 run │ done:   7,006 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   248s │ warm-up      │ q:     0 idle   5 run │ done:   7,065 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   250s │ warm-up      │ q:     0 idle   5 run │ done:   7,118 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   252s │ warm-up      │ q:     0 idle   6 run │ done:   7,174 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   254s │ warm-up      │ q:     0 idle   8 run │ done:   7,227 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   256s │ warm-up      │ q:     0 idle   9 run │ done:   7,286 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   258s │ warm-up      │ q:     0 idle   4 run │ done:   7,349 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   260s │ warm-up      │ q:     0 idle   8 run │ done:   7,403 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   262s │ warm-up      │ q:     0 idle   6 run │ done:   7,460 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   264s │ warm-up      │ q:     0 idle   7 run │ done:   7,518 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   266s │ warm-up      │ q:     0 idle   4 run │ done:   7,581 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   268s │ warm-up      │ q:     1 idle   7 run │ done:   7,635 │      27 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   270s │ warm-up      │ q:     0 idle   6 run │ done:   7,698 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   272s │ warm-up      │ q:     0 idle   7 run │ done:   7,749 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   274s │ warm-up      │ q:     0 idle   7 run │ done:   7,808 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   276s │ warm-up      │ q:     0 idle   8 run │ done:   7,863 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   278s │ warm-up      │ q:     0 idle   6 run │ done:   7,924 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   280s │ warm-up      │ q:     1 idle   9 run │ done:   7,976 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   282s │ warm-up      │ q:     0 idle   7 run │ done:   8,038 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   284s │ warm-up      │ q:     0 idle   7 run │ done:   8,094 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   286s │ warm-up      │ q:     0 idle   5 run │ done:   8,151 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   288s │ warm-up      │ q:     0 idle   8 run │ done:   8,206 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   290s │ warm-up      │ q:     0 idle   5 run │ done:   8,271 │    32.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   292s │ warm-up      │ q:     0 idle   5 run │ done:   8,330 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   294s │ warm-up      │ q:     0 idle   5 run │ done:   8,384 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   296s │ warm-up      │ q:     0 idle   6 run │ done:   8,439 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   298s │ warm-up      │ q:     2 idle   6 run │ done:   8,490 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   300s │ warm-up      │ q:     0 idle   5 run │ done:   8,555 │    32.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   302s │ warm-up      │ q:     0 idle   6 run │ done:   8,613 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   304s │ warm-up      │ q:     0 idle   6 run │ done:   8,669 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   306s │ warm-up      │ q:     0 idle   5 run │ done:   8,724 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   308s │ warm-up      │ q:     0 idle   9 run │ done:   8,775 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   310s │ warm-up      │ q:     0 idle   7 run │ done:   8,837 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   312s │ warm-up      │ q:     0 idle   6 run │ done:   8,894 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   314s │ warm-up      │ q:     0 idle   5 run │ done:   8,955 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   316s │ warm-up      │ q:     0 idle   6 run │ done:   9,011 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   318s │ warm-up      │ q:     0 idle   7 run │ done:   9,067 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   320s │ warm-up      │ q:     0 idle   4 run │ done:   9,129 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   322s │ warm-up      │ q:     0 idle   5 run │ done:   9,181 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   324s │ warm-up      │ q:     0 idle   7 run │ done:   9,233 │      26 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   326s │ warm-up      │ q:     1 idle   5 run │ done:   9,293 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   328s │ warm-up      │ q:     0 idle   3 run │ done:   9,358 │    32.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   330s │ warm-up      │ q:     0 idle   8 run │ done:   9,409 │    25.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   332s │ warm-up      │ q:     0 idle   5 run │ done:   9,471 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   334s │ warm-up      │ q:     0 idle   7 run │ done:   9,521 │      25 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   336s │ warm-up      │ q:     1 idle   6 run │ done:   9,580 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   338s │ warm-up      │ q:     0 idle   8 run │ done:   9,638 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   340s │ warm-up      │ q:     0 idle   6 run │ done:   9,700 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   342s │ warm-up      │ q:     0 idle   5 run │ done:   9,763 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   344s │ warm-up      │ q:     0 idle   6 run │ done:   9,816 │    26.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   346s │ warm-up      │ q:     0 idle   6 run │ done:   9,870 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   348s │ warm-up      │ q:     0 idle   5 run │ done:   9,933 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   350s │ warm-up      │ q:     0 idle   6 run │ done:   9,989 │      28 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   352s │ warm-up      │ q:     0 idle   4 run │ done:  10,052 │    31.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   354s │ warm-up      │ q:     0 idle   5 run │ done:  10,109 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   356s │ warm-up      │ q:     0 idle   8 run │ done:  10,164 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   358s │ warm-up      │ q:     0 idle   5 run │ done:  10,225 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   360s │ warm-up      │ q:     0 idle   8 run │ done:  10,280 │    27.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   362s │ warm-up      │ q:     0 idle   7 run │ done:  10,338 │      29 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   364s │ warm-up      │ q:     1 idle   6 run │ done:  10,400 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   366s │ warm-up      │ q:     0 idle   7 run │ done:  10,460 │      30 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   368s │ warm-up      │ q:     0 idle   6 run │ done:  10,516 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   370s │ warm-up      │ q:     0 idle   6 run │ done:  10,578 │      31 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   372s │ warm-up      │ q:     0 idle   7 run │ done:  10,635 │    28.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   374s │ warm-up      │ q:     1 idle   5 run │ done:  10,696 │    30.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
   376s │ warm-up      │ q:     0 idle   6 run │ done:  10,755 │    29.5 run/s │ p95:  1000ms │ rss: 165MB │ wal:  4MB
